InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon EC2 Billing,01a33325-d361-43d8-9bab-8c7ca7b5c2ef,teacher,"Ward, Johnson and Smith","Hoffman, Ford and Hernandez",ff23ec71-7cb1-4749-ad41-945bfc405782,Medina Group Platform Technologies,db-4e098bb6,Amazon EBS,MXN,2023-12-07T13:06:49.296390,2023-12-17T11:47:55.177884,ap-east-1,Database,2023-12-04T15:05:57.673686,2023-12-07T23:54:31.581194,856.6,443.21
Amazon Web Services,7cad2f00-baa9-4861-aed5-5ca1be5d5537,green,Gray PLC,"Bonilla, Wallace and Morris",092be9f6-f32f-4c25-9724-a1e750a10538,"Nunez, Schneider and Garcia Platform Technologies",ami-83d2c148,Amazon ElastiCache,AED,2023-12-13T13:55:18.181631,2023-12-07T12:08:16.288397,eu-central-1,Robotics,2023-12-08T12:02:07.211389,2023-12-03T18:02:14.468504,564.58,842.39
AWS CloudFront,44df15e7-faeb-453f-9215-02533f1dd33e,move,Fischer-Hernandez,Berg PLC,e3c863ae-5c06-4e6c-a6a8-913aabe83e51,Wood-Freeman Software Group,vol-aad614dc,Amazon S3,AOA,2023-12-15T08:14:58.149276,2023-12-04T04:21:52.061821,ap-northeast-1,End User Computing,2023-12-09T20:52:34.045537,2023-12-01T04:56:31.214006,35.63,379.72
AWS CloudFront,4d692c52-28a3-4f5f-9745-c3827adae017,when,"Davis, Harvey and Robles","Martinez, Ross and Kim",6c1c9505-d639-4e63-8f52-6bc15c9f861c,"Lopez, Mccullough and Thompson Platform Inc.",i-f9038513,Amazon ECS,KWD,2023-12-10T11:52:48.566851,2023-12-10T14:44:57.813704,af-south-1,"Security, Identity, & Compliance",2023-12-12T13:45:43.637060,2023-12-06T09:10:45.667994,174.17,573.33
AWS CloudFront,02c3150e-7537-443a-a05d-e60b03c4a88c,five,Blevins-Wilson,Thompson-Gomez,aadbc678-5aca-4973-9015-d862be82e347,"Huerta, Green and King Platform Group",ami-b0508dc4,Amazon ECS,LRD,2023-12-04T04:46:20.600372,2023-12-07T13:36:46.982269,sa-east-1,Media Services,2023-12-14T17:02:49.698326,2023-12-06T11:25:50.372952,288.48,284.13
AWS Inc.,5207d794-741a-4c00-b4aa-4b2d47895ae1,bar,Ruiz PLC,Black LLC,700ad596-5740-40ba-853e-0934fb0aeccf,Smith-Lopez Platform Inc.,bucket-484e960c,AWS CloudFormation,LAK,2023-12-11T17:14:56.529294,2023-12-03T20:49:31.089518,ap-east-1,Application Integration,2023-12-14T01:58:19.356815,2023-12-14T01:31:05.800222,721.9,510.67
AWS CloudFront,1426ecb6-f5fd-470c-b68e-9af55830e3bc,area,Fox and Sons,Johnson Ltd,d7f97274-60fc-46d8-97df-e09d35525f71,Mccann-Smith Software Ltd.,snap-519cacbc,Amazon VPC,SVC,2023-12-03T20:52:50.874776,2023-12-07T06:34:05.539740,us-east-1,"Security, Identity, & Compliance",2023-12-14T22:51:55.640288,2023-12-15T10:14:52.344850,109.92,676.18
AWS Marketplace,fd1301a3-19b3-49f4-b3c6-d6be0ab1a081,where,Becker-Hernandez,Martinez PLC,13f578f9-bda7-43e3-b953-24cffdc1841d,Wang-Kramer Software Inc.,db-fdb648cf,AWS Lambda,GIP,2023-12-07T23:46:50.047334,2023-12-04T02:30:25.063370,sa-east-1,Analytics,2023-12-17T14:35:16.245572,2023-12-11T23:07:27.714828,880.19,233.61
Amazon Data Services,721e5fe8-908a-4967-8f9a-b0ec324511ae,American,"Parker, Nichols and Valdez",Smith Inc,20cedd8d-11b5-4ab4-bbcb-cacf919be576,Campbell Group Software Ltd.,bucket-fae23bcf,Amazon ECS,VEF,2023-12-10T19:30:16.005279,2023-12-02T01:46:44.213880,eu-north-1,Machine Learning,2023-12-14T12:51:26.100609,2023-12-12T11:42:22.197254,349.21,626.2
Amazon Web Services,517e78a0-e046-4649-8dec-9733becc9423,there,Anderson-Bell,Marshall-Shannon,d78ee478-3201-4a05-b6e0-ca0dbb3f27bc,"Hester, Carter and Soto Service LLC",vol-94ff0e0b,AWS IAM,DZD,2023-12-09T07:23:48.029599,2023-12-09T08:22:27.324908,ap-southeast-1,Storage,2023-12-09T06:37:56.012349,2023-12-08T21:14:49.799476,974.13,90.83
AWS Inc.,396f7383-b8d3-4e47-8c14-5fdc89b8228e,behind,Gonzalez-Brown,"Anderson, Bartlett and Garcia",05946d8c-034a-4f47-a129-c738c6884903,Hughes Group Service LLC,i-7d10546c,Amazon EKS,CUP,2023-12-01T22:43:25.019702,2023-12-05T12:31:53.820415,us-east-1,Networking & Content Delivery,2023-12-09T04:18:14.844164,2023-12-10T08:13:22.315257,259.72,524.25
AWS Marketplace,b42ffc04-f153-42b7-86ab-43ede4143c2c,woman,Dickerson-Simpson,"Reese, Erickson and Martinez",3d205a8e-68d6-4908-ad35-a5b421f8cd1d,Gonzales-Wells Service Group,db-a2fc5b0a,Amazon ElastiCache,GEL,2023-12-10T09:14:00.469018,2023-12-07T08:05:59.179232,us-west-1,Networking & Content Delivery,2023-12-14T20:18:47.230739,2023-12-12T16:14:49.224571,21.75,223.52
Amazon Web Services,60b7559a-c762-45f8-90c1-bade2672a8a2,style,Garcia Inc,"Garcia, Butler and Arnold",7faebfbe-704f-46e8-a0e9-8be9ae6945ea,"Henry, Martin and Sweeney Platform LLC",snap-fb307fd8,AWS Elastic Beanstalk,CUC,2023-12-11T21:20:59.473662,2023-12-15T12:02:32.354156,me-south-1,Business Applications,2023-12-06T01:02:55.446522,2023-12-06T01:12:14.084150,266.31,587.66
AWS Lambda Billing,2b27dc5b-cf95-4bd5-8922-4a82962cfdb9,book,"Rios, Knox and Scott",Rodriguez Inc,12e3c7b9-2643-4cbd-a86c-f9cfa0cc59ee,Rivera-Mejia Platform Solutions,bucket-97150af6,Amazon Route 53,LRD,2023-12-05T06:25:11.207141,2023-12-16T13:21:14.851597,sa-east-1,"Security, Identity, & Compliance",2023-12-01T06:03:55.948327,2023-12-13T22:52:23.676116,74.9,436.94
Amazon Data Services,293e5cbf-2941-4ef3-ac0e-57bfbd1eb962,inside,"Hopkins, Ward and Gray",Hamilton LLC,d43db93b-c27d-46ba-b02a-34cbaadb34b3,Brown-Alexander Platform Inc.,db-183f45c6,Amazon EKS,BYR,2023-12-12T18:10:13.021349,2023-12-03T09:52:27.199552,us-west-2,Satellite,2023-12-06T12:41:26.511842,2023-12-07T01:55:24.898094,544.86,956.97
Amazon Web Services,8f0f20d3-cd8c-4863-9c3f-2b5ea30444bc,bag,Thompson-Cook,"Mcguire, Villanueva and Johnson",65232126-d090-4bdd-bd03-5fc6b9579291,"Wise, Pittman and Bradshaw Platform Group",snap-dc9f9c3f,AWS Elastic Beanstalk,BDT,2023-12-07T12:55:23.267241,2023-12-12T18:35:33.138354,eu-west-2,Application Integration,2023-12-15T23:20:29.700385,2023-12-07T02:31:28.390447,803.47,820.24
Amazon EC2 Billing,6e73ad82-6610-40ab-a21e-57c1f1be6eb3,billion,Smith and Sons,"Miller, Martinez and Carr",73dfcd4c-c3a9-4ba5-a47f-b82e877ee5a0,"Bennett, Dean and Ellis Software Solutions",ami-57bc6f2f,Amazon Redshift,BAM,2023-12-15T02:16:01.744064,2023-12-16T17:23:19.100471,sa-east-1,Management & Governance,2023-12-16T01:39:35.334710,2023-12-09T00:03:50.419985,698.24,286.77
Amazon Web Services,dd870559-d1a8-4e0b-acb2-3ac69a9c3cdb,walk,Williams-Mendoza,"Lee, Richardson and Shields",f5f3c93f-5e61-4516-8b06-ced78bb1421f,Hernandez-Brown Platform Inc.,vol-dd76520f,Amazon SQS,FKP,2023-12-04T07:58:10.712042,2023-12-05T19:15:43.912587,eu-west-1,Satellite,2023-12-02T20:37:54.493697,2023-12-11T02:37:17.636863,700.37,174.59
Amazon S3 Billing,75f4028e-21df-4467-b873-a16628184734,Congress,"Bell, Harris and Johnson",Austin-Reynolds,80fdeccf-60f7-443d-ad20-fbc99967636e,Phelps Group Service LLC,i-f0e844c0,Amazon RDS,NAD,2023-12-16T08:21:52.303609,2023-12-10T01:06:31.137900,eu-west-1,Database,2023-12-09T10:39:00.321829,2023-12-04T21:02:43.473265,661.38,273.43
Amazon S3 Billing,be97685c-3787-4582-affa-33a0b1321eb9,democratic,Carroll-Jenkins,Henderson Ltd,d462e27a-f1b1-4bb4-86ce-b47eb6855a47,Lloyd-Maldonado Platform Group,bucket-eb8eda23,Amazon Route 53,LBP,2023-12-16T17:11:38.032581,2023-12-03T04:23:18.680558,eu-west-1,Robotics,2023-12-08T13:06:50.558960,2023-12-03T19:26:01.690959,305.16,681.65
Amazon EC2 Billing,5506f166-894b-4fc7-a871-2722636836ca,fine,Webb-Rogers,Lopez Inc,aa3acb57-8f33-4a92-b7f3-997a6533747c,"Ramos, Ross and Bright Platform Technologies",vol-fac8c0ad,Amazon CloudFront,UYU,2023-12-14T01:10:54.901724,2023-12-01T13:40:01.260173,us-west-2,Customer Engagement,2023-12-10T23:26:29.232842,2023-12-13T03:48:05.405773,251.54,103.39
Amazon Web Services,336d94df-9dbd-4195-bcd9-1f924cfbb8ae,help,Clark Group,"Smith, Russell and Eaton",23bdcdca-d3d0-44cd-b439-308f591f1c43,Howell-Stone Software Group,ami-4a7ffa0c,Amazon EBS,KWD,2023-12-08T12:40:27.165404,2023-12-12T20:48:25.437967,sa-east-1,Blockchain,2023-12-14T10:48:42.152167,2023-12-08T10:54:50.226687,149.68,306.98
AWS CloudFront,e5dca4fb-37f1-45a9-8793-44af22ff459c,popular,Ruiz Inc,Barrett-Davidson,50e19d08-ecf3-44c3-8fc7-8926391935bf,"Neal, Patton and Brown Platform Ltd.",db-d3fb6f76,Amazon S3,AED,2023-12-16T02:05:44.663128,2023-12-09T11:38:34.199333,ap-south-1,Media Services,2023-12-04T21:58:51.926742,2023-12-06T05:23:46.501349,484.7,104.25
AWS Marketplace,636ee96d-ce1b-4d5d-a3f6-7753da6e3d0b,together,Brady-Reese,"Jensen, Robinson and Abbott",3f59b4e0-453d-431d-a3ad-cca3981cddd4,"Page, Hunt and Orr Platform Solutions",db-3be0c514,AWS Elastic Beanstalk,HKD,2023-12-07T07:19:43.166846,2023-12-08T04:42:28.641371,eu-west-3,Satellite,2023-12-03T14:19:01.896081,2023-12-06T05:10:09.391660,821.98,953.85
AWS CloudFront,c44ae1e6-4dad-4242-adcf-9554e3fddc2e,want,Carroll-Hall,"Johnson, Brandt and Mays",20074506-a4b8-4083-a0d5-25e8b9effe5b,"Cox, Callahan and Mcdonald Service Inc.",i-9aa09b8b,Amazon RDS,AUD,2023-12-02T14:23:14.728909,2023-12-01T11:07:04.002559,eu-west-1,AR & VR,2023-12-16T03:06:11.472540,2023-12-12T00:11:55.461848,48.94,871.41
Amazon Web Services,895f5efe-631a-478b-adeb-1fb5566e4bb1,since,"Martin, Silva and Rivers",Phillips Ltd,c82c5729-d8d2-42b6-8471-b345e7e55bf7,Mills-Cooper Service Solutions,vol-ec308a84,AWS Fargate,NAD,2023-12-14T15:17:43.137911,2023-12-01T07:23:08.815311,me-south-1,Database,2023-12-10T23:40:34.586731,2023-12-06T17:52:26.208238,112.12,359.1
AWS Marketplace,d9625015-b27d-4a89-9b61-fed6519d539b,small,"Richardson, Mccormick and Petty","Miller, Leonard and Parsons",09ba93fe-3f33-45b6-8016-70f6fb264e22,"Watson, Edwards and Tyler Software Technologies",i-bf76bcb7,Amazon VPC,CUC,2023-12-13T12:50:03.794788,2023-12-02T04:24:26.399175,ap-northeast-2,Developer Tools,2023-12-09T11:28:55.894068,2023-12-01T22:14:36.331334,683.85,267.87
AWS Lambda Billing,9e98b07f-1a00-46a4-8c70-cf62479976af,yeah,Jones-Robertson,Arnold-Lane,72b553be-aef2-4e90-b0a1-411f73f1b7f5,White-Alvarez Software Group,bucket-93b496a3,Amazon SNS,PYG,2023-12-15T04:36:20.065758,2023-12-01T16:09:54.022693,ca-central-1,Machine Learning,2023-12-12T05:58:47.844678,2023-12-09T20:00:42.461207,640.84,524.3
AWS CloudFront,a7875695-e8c5-441c-81c1-28be2e85cbeb,morning,Larson-Moreno,Johnson-Gonzalez,3892b987-cbfc-44ff-a642-be58fc8d0089,Miller-Taylor Software LLC,db-b7148f3f,Amazon Route 53,NAD,2023-12-14T02:54:21.428457,2023-12-03T12:05:35.910811,ca-central-1,Storage,2023-12-14T15:33:13.667254,2023-12-13T07:17:56.846505,354.69,808.44
Amazon Web Services,31de894e-8c84-480a-8330-3f593cf91db4,book,Gallagher-Fisher,Adams Inc,095b1c65-de92-4f1f-9237-649d7b98b277,"Vega, Barber and Fox Software Inc.",snap-1c45310c,Amazon EKS,AED,2023-12-03T10:55:24.756616,2023-12-17T05:18:17.739260,ap-south-1,AR & VR,2023-12-04T02:06:01.507205,2023-12-12T03:02:03.773688,345.73,746.74
AWS Inc.,35b6afb0-0888-4ca6-964b-972e774fc26a,guess,"Johnson, Smith and White","Romero, Shaffer and Miller",1e5ab711-9653-42ad-a1b7-e574b4b9822c,"Lambert, Hernandez and Fox Software LLC",db-66e53f3f,Amazon EC2,KPW,2023-12-09T14:08:35.642592,2023-12-05T12:12:55.960631,af-south-1,Satellite,2023-12-02T18:23:54.022939,2023-12-04T04:03:44.764034,132.35,893.28
AWS CloudFront,97b6e40f-9fe2-4c36-a552-6a07866dff92,six,"Barron, Mullins and Wilson",Taylor PLC,a1605cfc-7451-42c2-bbc2-6ed99b5e9c03,Harrison LLC Service Technologies,i-708f8435,Amazon SNS,BZD,2023-12-13T14:23:57.770338,2023-12-13T22:00:07.150308,ap-southeast-2,Machine Learning,2023-12-09T13:53:57.458971,2023-12-01T09:11:40.869630,949.41,647.13
Amazon EC2 Billing,1cc6f6a9-ea1a-48f0-96c8-212b7f94ae79,much,Melton-Mosley,"Robinson, Stout and Black",19cfd8c9-abba-4abe-a193-aaace809dcea,"Beasley, Reeves and Morales Service Solutions",db-a41d16da,Amazon VPC,BIF,2023-12-10T13:01:35.220656,2023-12-16T02:44:04.633874,me-south-1,Compute,2023-12-10T03:09:17.716298,2023-12-01T00:21:32.242664,496.15,80.27
AWS Lambda Billing,9efa7a2c-5ab1-4972-9d0c-fae634db42f8,more,Martin-Conway,Ramirez-Noble,14861fd4-2650-416b-9196-cd02abaa8e54,Jimenez-Simmons Platform LLC,vol-4671e1cf,Amazon RDS,ISK,2023-12-16T04:35:22.846181,2023-12-05T11:52:42.029956,us-west-1,Networking & Content Delivery,2023-12-07T10:31:21.985658,2023-12-17T17:09:30.752822,843.39,926.6
Amazon Web Services,152a11c2-c394-4bce-ada0-d98358301cf6,notice,Martin PLC,Hoffman-Tucker,eebbfb9b-1c3c-4da5-867b-c6bcf0b201f7,Stout Group Service Ltd.,snap-7cc10dae,Amazon EBS,BHD,2023-12-15T10:10:10.320400,2023-12-14T03:57:20.191641,ap-south-1,Machine Learning,2023-12-02T02:40:37.281480,2023-12-15T20:07:30.464084,584.65,810.96
AWS Inc.,66f8e97a-1d63-4b4d-a26b-206f67fbe4eb,available,Mcdonald-Cowan,Saunders LLC,6331e9a6-1ae2-4c33-a79a-d1e0aeea053d,Roberts LLC Service Technologies,db-554050c7,AWS CloudFormation,MUR,2023-12-10T22:31:45.141798,2023-12-10T00:50:57.066509,ap-southeast-2,Customer Engagement,2023-12-14T09:09:45.217560,2023-12-12T15:18:10.615082,775.54,21.6
Amazon Data Services,7999534e-7bd4-4b0c-aab4-aae4b27667d9,determine,Guzman LLC,Petty Inc,6c10c12b-41b8-4398-8608-affb6f417b7b,Kramer-Oneill Platform Group,i-c3af8396,AWS Elastic Beanstalk,BMD,2023-12-10T19:37:03.498727,2023-12-17T06:18:00.836086,eu-west-3,Networking & Content Delivery,2023-12-16T15:19:24.498018,2023-12-06T02:41:41.041553,781.49,5.89
AWS CloudFront,11ba266b-1c53-4627-9fd1-c6667e2f4757,cause,"Taylor, Ellis and Reeves",Campbell-Salas,1914d80f-a9a5-4498-9635-3d5d5c34394b,Smith PLC Software LLC,bucket-f1af9c6c,Amazon S3,PAB,2023-12-03T15:49:22.987620,2023-12-12T00:10:45.897943,af-south-1,Satellite,2023-12-05T08:32:18.019968,2023-12-14T15:54:02.536065,943.3,278.74
Amazon Data Services,1879d533-6fe1-4897-8d29-86b24d5353e7,buy,Evans PLC,Watts-Ruiz,a2850a63-24cd-4c91-bd10-f559f898d3c0,Irwin PLC Platform Inc.,ami-31cc2ade,Amazon EKS,LRD,2023-12-09T06:57:34.206502,2023-12-15T21:55:03.142606,eu-south-1,Blockchain,2023-12-17T11:09:55.809005,2023-12-14T00:13:40.991639,604.9,870.62
AWS Lambda Billing,3916c0c9-0583-4512-b50f-b89382d4626b,decision,Barnes Ltd,"Cook, Diaz and Brown",d6593926-d2a5-4d9a-ac44-360288aa521e,Peters LLC Platform Group,snap-45763d55,Amazon Route 53,TRY,2023-12-09T00:44:13.960261,2023-12-16T06:47:42.257779,eu-west-1,Customer Engagement,2023-12-07T14:12:52.140421,2023-12-10T03:43:03.797601,175.7,535.0
AWS Marketplace,8371486b-90e2-4adc-8a80-4103d46fc2eb,meet,Hanson-Clark,"Sanchez, Hernandez and Carpenter",6e43e077-7509-451b-be52-ba493bbba13c,"Perez, Fernandez and Anderson Platform Technologies",snap-87b2aeae,Amazon ECS,SEK,2023-12-08T01:52:31.831175,2023-12-12T19:45:04.748679,eu-west-1,Robotics,2023-12-09T04:38:48.253165,2023-12-01T21:46:58.109328,629.84,381.87
AWS Marketplace,cb8607e8-bc36-47c4-b458-2f07dddd3f78,safe,Freeman-Johnson,Smith LLC,77fa8db9-c09c-4e54-b50a-3d35e257a814,Flores and Sons Platform Group,bucket-7af0a281,Amazon VPC,THB,2023-12-01T20:45:55.935893,2023-12-15T00:17:17.174545,af-south-1,Media Services,2023-12-01T15:48:55.088227,2023-12-13T00:47:17.217110,322.26,113.82
Amazon Web Services,8188406c-2665-4d00-b15c-13784d0b9da8,stage,"Richards, Gilbert and Oliver","Mejia, Murray and Brown",a866d5cf-c403-4777-8573-6463c77ef1c9,"Hall, Coleman and Ellis Software Group",i-ef6b108f,AWS CloudFormation,LAK,2023-12-06T20:11:07.593379,2023-12-11T05:21:34.859158,us-west-1,Media Services,2023-12-16T04:21:12.997159,2023-12-03T07:32:56.014987,245.43,221.23
Amazon EC2 Billing,f2aa0946-5d47-42f7-a955-bd51fb6d8bee,table,Paul and Sons,Webb and Sons,cea87abf-87a7-41d6-8640-f113f7a8821b,Singh-Taylor Software Solutions,snap-b04ab654,Amazon S3,MXN,2023-12-14T01:05:10.207196,2023-12-07T10:56:39.696708,us-west-2,Application Integration,2023-12-11T04:01:13.359657,2023-12-11T12:20:32.921651,538.47,931.89
AWS CloudFront,09af4f31-2d31-4d03-9cf0-fa9469e7ed1e,director,"Flores, Warner and Oconnor",Merritt-Rivera,fe6948e6-d442-40d9-a60e-2419b9d5bd11,"Russo, Lopez and Pena Service Ltd.",i-88ca97f8,Amazon Route 53,GIP,2023-12-12T01:14:33.640725,2023-12-12T09:39:41.867227,ap-south-1,Internet of Things,2023-12-02T10:19:59.579866,2023-12-13T19:45:25.007921,632.21,11.52
Amazon S3 Billing,dc80b085-a2ad-4cb6-90e6-1ef894fc08cf,pay,Gilmore-Woodard,Clark-Murray,644ff765-912b-4761-a1bf-1e151b2046be,Wells-Jackson Platform Technologies,vol-bf929f1e,Amazon EBS,NGN,2023-12-08T19:41:30.815984,2023-12-17T00:08:10.865279,us-east-1,Internet of Things,2023-12-13T15:08:20.214850,2023-12-14T07:40:37.237784,441.35,174.2
AWS Inc.,602f788b-98fe-4683-9b1b-39d51ea78bc2,though,Bullock and Sons,Patel-Chang,9d21d38e-8415-4399-935e-e8afd6252ecf,Green-Figueroa Software LLC,ami-e9acd07b,Amazon S3,SOS,2023-12-08T01:41:32.466551,2023-12-07T23:40:03.847438,eu-west-1,"Security, Identity, & Compliance",2023-12-02T10:00:14.949862,2023-12-01T02:38:56.348428,665.76,230.64
AWS Lambda Billing,b37f0956-090f-418b-ac9d-ca8e0a47aa65,hand,Frank PLC,Baker LLC,3863d1d4-4c31-4ae0-b965-89f9c9be0a02,Munoz-Vazquez Software Group,i-1768babb,Amazon SNS,RON,2023-12-08T17:02:31.673536,2023-12-14T22:19:11.012862,sa-east-1,Game Development,2023-12-16T22:17:31.248289,2023-12-17T01:31:16.342721,441.14,191.32
Amazon Data Services,ce6d204e-c802-4a4f-af9d-023e2031f6a1,their,Young LLC,"Combs, Cohen and Chavez",a7784b25-3367-4c3a-91ea-d073452b4051,Larson Inc Software Group,bucket-fc807361,AWS Lambda,AED,2023-12-03T01:15:23.773996,2023-12-02T12:12:23.060914,ca-central-1,End User Computing,2023-12-02T17:06:01.743318,2023-12-11T03:48:26.401026,796.21,955.17
AWS Lambda Billing,6c7e1db0-9859-4590-b0d5-6f353a239ff9,thing,Craig-Booth,"Alvarez, Webb and Brewer",e49a87f0-56df-4646-9030-fdee10db9089,Allen-Williams Service Technologies,i-381175f4,Amazon DynamoDB,PYG,2023-12-04T23:33:47.672980,2023-12-05T19:57:31.629840,me-south-1,Database,2023-12-04T13:40:41.255871,2023-12-07T10:04:06.192673,506.29,826.59
AWS CloudFront,5431d696-b839-400b-bc4c-674800ce779c,message,Brown Group,Phillips-Keller,9a47a64d-64c6-4539-86fa-eeac9313e084,Jacobs-Holder Platform Inc.,i-65ca76a4,Amazon RDS,LBP,2023-12-15T22:05:11.632058,2023-12-03T01:36:47.190729,ap-southeast-2,Compute,2023-12-05T11:59:38.377129,2023-12-15T09:40:57.252131,504.18,627.66
Amazon Data Services,2132d349-49ef-40a4-9a4e-d920624e37ea,worker,"Bailey, Williams and Harris","Fisher, Hill and Rice",f372f084-51b3-4f50-92bc-2fd4c38e9c0f,Schultz LLC Software Ltd.,ami-3335bb59,Amazon EKS,PHP,2023-12-04T19:33:11.005654,2023-12-03T21:57:52.215163,ap-south-1,Compute,2023-12-14T08:06:20.671088,2023-12-17T10:36:57.658107,678.4,510.9
Amazon S3 Billing,fdb02fd7-68ac-4d89-b8d0-9ea27180de70,media,"White, Jimenez and Clayton","Clark, Ellis and Payne",765dc6ba-03a1-44d0-bf46-1b70adcc34e2,"Cantrell, Johnston and Jennings Platform Inc.",i-3d892f80,Amazon Redshift,NGN,2023-12-17T17:02:07.664474,2023-12-16T15:14:31.821632,sa-east-1,Internet of Things,2023-12-15T09:56:05.012491,2023-12-05T23:28:56.036842,136.66,750.17
Amazon Data Services,0a552d39-9f5e-4e74-a01d-2064fc4dc012,free,Nguyen LLC,Luna Ltd,ce7c5ef9-0381-4e29-9bca-c9a4265ef239,"Stephens, Floyd and Peters Software Solutions",snap-1e2ca40a,Amazon DynamoDB,GYD,2023-12-04T08:42:36.224668,2023-12-02T14:10:02.477542,us-west-2,Business Applications,2023-12-09T08:34:17.431114,2023-12-16T19:24:03.117344,846.36,255.35
